0 30589712
1 34810958
2 35471710
3 30941967
0 30700503
1 30335916
2 32263862
3 32181644
0 31819322
1 30948775
2 33311713
3 30853217
0 31303138
1 33979546
2 31530570
3 32210924
0 31485593
1 34621288
2 31082102
3 33386356
0 32550562
1 34990662
2 31785993
3 33383331
0 30484253
1 32021911
2 31890416
3 36414187
0 30440795
1 34960415
2 33126779
3 34929815
0 30922938
1 33175852
2 34582957
3 31590689
0 32094926
1 33762747
2 31433795
3 36040819
0 30734864
1 31677242
2 33532123
3 33830053
0 33237682
1 34149275
2 32078035
3 35115523
0 33315478
1 34419679
2 34334755
3 33436856
0 30594521
1 34189230
2 30764446
3 33340549
0 30886524
1 30866804
2 35453910
3 30731294
0 30000520
1 33106150
2 34039556
3 33806179
0 30551449
1 32787890
2 34602281
3 33628240
0 31135414
1 34464039
2 35164199
3 32547922
0 29733886
1 33131604
2 34530826
3 31981548
0 30479502
1 31721027
2 36120346
3 31281312
0 30550972
1 34351480
2 32268865
3 31105682
0 31267255
1 33917047
2 36358389
3 31093919
0 30556885
1 29059413
2 31760739
3 31787141
0 31597800
1 34227798
2 35892170
3 31455167
0 30345271
1 31198295
2 36554886
3 31410348
0 31383279
1 35422689
2 34172971
3 32693318
0 29841090
1 32048916
2 35125546
3 32150208
0 29788691
1 33226909
2 34442009
3 32108952
0 31266684
1 36816307
2 31198408
3 33091516
0 29687145
1 32914596
2 33085077
3 34212760
0 30581640
1 33894467
2 33983451
3 30805065
0 31826668
1 31092121
2 30873037
3 30598840
0 30450139
1 36138537
2 30856474
3 32169808
0 33382801
1 34703371
2 34843477
3 31457181
0 30761752
1 28678815
2 33269729
3 32515031
0 30976231
1 28955683
2 31075363
3 32951435
0 31776409
1 32552858
2 35309371
3 31485846
0 32529376
1 34159002
2 35353115
3 32040697
0 30769187
1 32752303
2 36001154
3 32593872
0 30063405
1 31634478
2 36263578
3 32165974
0 30426160
1 29959457
2 35613299
3 31482768
0 31585565
1 32998052
2 34475241
3 29876721
0 31070754
1 30202849
2 35508243
3 32005253
0 31179165
1 37091752
2 36496870
3 31286084
0 29755578
1 30392467
2 31375218
3 31863908
0 33504976
1 33681616
2 34902285
3 32171222
0 30365866
1 31829562
2 35783971
3 30583091
0 32230738
1 34530061
2 34615113
3 32990900
0 32799352
1 33250234
2 31119305
3 35628945
0 31802397
1 31011799
2 31684779
3 30323038
0 30878698
1 30173761
2 31420525
3 31417604
0 30619165
1 33326075
2 33115925
3 33832170
0 31195898
1 34540418
2 34758690
3 32870214
0 33483421
1 34571464
2 35487786
3 31860545
0 30936651
1 33859279
2 33565754
3 35075006
0 30288844
1 33245505
2 33188203
3 31067376
0 33674561
1 33789844
2 35467399
3 29589759
0 30108642
1 35660825
2 31146610
3 31567475
0 31092169
1 33824051
2 36691804
3 31588158
0 31203356
1 31982746
2 35423364
3 31531260
0 30854743
1 34000519
2 32757650
3 30432347
0 31063324
1 30328184
2 31794608
3 33675003
0 30523446
1 31741460
2 34809560
3 32384475
0 31738513
1 31435941
2 33796497
3 32085518
0 31057238
1 31650212
2 34831126
3 33012322
0 33345685
1 32625945
2 32014489
3 33394021
0 30950211
1 32764435
2 34612112
3 32503669
0 30969974
1 34458875
2 30744045
3 31669278
0 31585787
1 31567982
2 32170983
3 30442262
0 30251540
1 29963249
2 29575768
3 31199527
0 31124189
1 35905326
2 30511821
3 30623401
0 33128211
1 34810921
2 30868929
3 34225972
0 30859505
1 29275522
2 32250797
3 33205185
0 30538753
1 31480708
2 33516332
3 34457085
0 32325353
1 34347096
2 31380683
3 31889772
0 30947567
1 33120103
2 33818761
3 32330392
0 31915531
1 28977043
2 34908304
3 31999701
0 31392524
1 31287559
2 31947925
3 32055704
0 32675040
1 34868335
2 32130581
3 35704484
0 30515905
1 33087755
2 33621974
3 34480584
0 32647251
1 30452235
2 33550195
3 32485481
0 30453160
1 32807252
2 31434185
3 35745870
0 32908358
1 35441534
2 35836700
3 31013702
0 32502944
1 34174734
2 36247754
3 29924311
0 29952995
1 34764677
2 36360721
3 30609127
0 30470538
1 37489145
2 34965581
3 31831919
0 32480210
1 34235354
2 36076850
3 31521446
0 32965653
1 34439573
2 35793508
3 29130178
0 30458349
1 29003980
2 30630631
3 32078134
0 29725639
1 31773633
2 33565802
3 31243423
0 30841745
1 29408331
2 34074205
3 30681918
0 30718369
1 30837097
2 33417117
3 31413993
0 32542676
1 33468213
2 34182792
3 29958119
0 32740956
1 33935079
2 33389494
3 31487331
0 30375620
1 31037539
2 32672392
3 31047232
0 29573488
1 31828633
2 32605861
3 30133900
0 30306558
1 32570971
2 33148148
3 30722685
0 30882477
1 33071902
2 31215068
3 32047980
0 31047590
1 31217134
2 32251754
3 31927797
0 32836616
1 34628916
2 32579908
3 31066154
0 31348748
1 33825537
2 31438046
3 32610834
0 30991598
1 35327531
2 34053437
3 31076115
0 30598805
1 28843403
2 33011609
3 31326107
0 31732428
1 34694331
2 32953760
3 31011180
0 30467138
1 34295535
2 32060972
3 32172436
0 32357056
1 36015831
2 32589513
3 31391030
0 31077107
1 31558103
2 31955234
3 33837381
0 30766563
1 33617692
2 31509097
3 31872479
0 30071628
1 33451466
2 30716772
3 32448541
0 33332566
1 31615986
2 34362814
3 30482688
0 30637370
1 33588538
2 31192624
3 36132756
0 30993867
1 34605849
2 30713072
3 34371670
0 29935678
1 28107554
2 35116057
3 31252257
0 30963379
1 32766897
2 31399420
3 32808323
0 29595796
1 32555267
2 30982420
3 33143856
0 29859836
1 29698013
2 34484289
3 31620804
0 30790857
1 34447296
2 33969213
3 30994332
0 30830118
1 32407354
2 31467212
3 34267466
0 30662999
1 35800402
2 32782432
3 31132168
0 30839761
1 29352176
2 32310340
3 30682681
0 31406404
1 33022670
2 35746624
3 30865701
0 30754858
1 27260850
2 31143687
3 29026848
0 30466890
1 33260289
2 34089299
3 34397403
0 31659818
1 31944754
2 34765269
3 30981942
0 31034112
1 32819145
2 30510548
3 32503980
0 30228236
1 31481184
2 35518854
3 32760632
0 30836235
1 34633993
2 33906519
3 31492846
0 31165580
1 29077521
2 33450093
3 34551666
0 29796762
1 33565110
2 34028299
3 30606336
0 30632559
1 34774683
2 33146696
3 35002172
0 30006263
1 33944273
2 35509805
3 31395179
0 31864199
1 33603135
2 31213041
3 33024155
0 29784811
1 33519286
2 33163166
3 32514444
0 31341579
1 33434670
2 30180688
3 31031624
0 29808451
1 32956373
2 29986702
3 30846223
0 29550534
1 32780358
2 30730287
3 33348581
0 30013835
1 33206013
2 31502025
3 32208051
0 30544247
1 33788120
2 31617106
3 35667313
0 30693431
1 32508277
2 35038254
3 31545795
0 30025273
1 33465074
2 32664902
3 34347896
0 32413813
1 31482355
2 33414316
3 32128166
0 31235180
1 36862340
2 30543275
3 32146284
0 31725000
1 35560461
2 32001137
3 36321802
0 32528207
1 28927812
2 34756944
3 30654451
0 29916268
1 34051489
2 33300337
3 30846680
0 31863426
1 32490051
2 31561084
3 34533148
0 32954136
1 33391601
2 31056328
3 33463120
0 30499516
1 33829312
2 33571962
3 30499817
0 29579547
1 27697173
2 32853481
3 31647842
0 31289346
1 37778014
2 31271355
3 33399023
0 29952489
1 31971205
2 36426495
3 31709760
0 31934401
1 34073767
2 30350674
3 32742864
